Id,SalePrice
1461,121463.98
1462,155759.03
1463,178637.86
1464,182823.77
1465,199727.98
1466,181013.05
1467,173627.7
1468,167239.2
1469,186958.28
1470,123008.1
1471,199094.14
1472,94542.984
1473,99684.086
1474,154766.52
1475,133829.95
1476,361281.25
1477,260307.97
1478,292703.5
1479,288079.8
1480,441689.4
1481,301445.9
1482,202045.33
1483,173707.03
1484,174562.11
1485,169025.9
1486,195067.97
1487,319653.3
1488,224333.66
1489,204977.31
1490,213271.84
1491,194607.72
1492,98903.99
1493,180398.5
1494,303237.34
1495,283500.75
1496,227771.69
1497,179594.28
1498,155816.23
1499,156650.47
1500,154728.14
1501,167937.16
1502,156420.42
1503,292283.4
1504,240341.45
1505,226440.98
1506,183077.11
1507,238541.39
1508,192314.6
1509,160514.98
1510,148900.08
1511,146203.31
1512,169090.08
1513,145289.69
1514,158631.16
1515,178871.42
1516,148744.38
1517,156697.53
1518,127897.62
1519,223223.48
1520,135355.61
1521,140820.78
1522,173676.06
1523,112133.98
1524,122414.66
1525,127612.15
1526,120227.375
1527,111404.67
1528,130430.76
1529,150498.03
1530,176231.31
1531,104691.68
1532,97386.77
1533,138678.39
1534,119920.59
1535,156936.67
1536,117043.45
1537,74064.89
1538,161250.53
1539,205226.31
1540,97638.6
1541,137617.03
1542,138821.7
1543,211917.9
1544,71786.6
1545,102197.836
1546,131330.45
1547,132253.88
1548,128585.68
1549,117088.664
1550,133972.84
1551,112500.09
1552,126013.48
1553,145922.34
1554,111425.61
1555,167875.98
1556,83905.2
1557,100689.9
1558,91849.15
1559,83013.99
1560,133320.27
1561,113507.305
1562,127961.91
1563,120761.836
1564,163262.61
1565,157658.06
1566,240406.33
1567,75812.85
1568,218518.81
1569,130442.08
1570,134666.11
1571,120375.945
1572,150103.42
1573,233000.67
1574,128820.98
1575,218237.23
1576,232100.25
1577,199389.8
1578,151707.2
1579,146040.95
1580,187582.3
1581,148868.98
1582,129239.484
1583,317857.03
1584,246436.7
1585,143838.92
1586,72585.516
1587,107074.586
1588,151712.11
1589,99075.62
1590,134957.83
1591,98049.18
1592,115753.67
1593,136621.11
1594,117679.414
1595,114999.945
1596,217273.66
1597,178172.36
1598,187065.3
1599,187218.95
1600,186003.8
1601,76993.9
1602,115596.91
1603,102882.27
1604,278855.12
1605,253571.05
1606,169598.47
1607,159890.11
1608,214222.17
1609,193557.12
1610,155271.69
1611,145476.73
1612,162041.06
1613,161068.25
1614,121751.13
1615,84395.7
1616,77988.68
1617,94445.93
1618,126343.67
1619,140152.62
1620,151080.3
1621,140865.5
1622,141262.1
1623,286745.75
1624,199005.11
1625,125694.09
1626,164507.48
1627,175810.97
1628,268972.72
1629,171858.06
1630,307086.4
1631,216020.36
1632,246073.4
1633,165175.77
1634,173574.06
1635,177301.28
1636,158725.44
1637,186498.48
1638,202502.12
1639,176919.38
1640,253396.5
1641,178665.12
1642,214839.84
1643,223960.64
1644,222672.8
1645,188126.02
1646,154813.61
1647,156671.53
1648,137224.0
1649,136465.62
1650,114472.1
1651,120629.35
1652,95341.13
1653,100744.836
1654,152270.33
1655,148869.12
1656,149108.97
1657,152185.39
1658,148258.33
1659,137831.78
1660,159085.05
1661,409228.88
1662,385394.47
1663,394276.2
1664,407691.78
1665,330178.5
1666,335317.0
1667,341906.4
1668,355511.53
1669,296301.0
1670,347027.12
1671,251008.64
1672,394637.72
1673,299013.9
1674,240355.22
1675,182314.31
1676,185260.8
1677,208871.5
1678,381343.53
1679,374183.84
1680,333526.84
1681,263535.94
1682,309148.3
1683,179217.7
1684,173269.25
1685,172254.98
1686,173148.66
1687,162639.12
1688,189605.14
1689,188142.17
1690,187370.97
1691,176583.44
1692,276083.0
1693,165170.72
1694,178020.34
1695,165905.92
1696,279980.7
1697,168057.97
1698,363625.88
1699,289872.22
1700,250301.31
1701,267328.38
1702,250744.02
1703,247557.95
1704,301605.22
1705,230876.55
1706,350013.5
1707,225028.77
1708,210984.03
1709,284716.22
1710,220635.89
1711,257927.03
1712,255298.45
1713,269995.84
1714,215294.56
1715,198807.45
1716,194647.06
1717,175835.62
1718,125874.03
1719,205808.23
1720,243290.06
1721,184442.45
1722,120986.97
1723,155576.14
1724,210785.33
1725,233355.14
1726,195312.2
1727,170701.1
1728,183522.52
1729,167211.77
1730,170892.97
1731,124441.24
1732,125044.984
1733,122733.43
1734,124659.8
1735,135006.5
1736,117376.9
1737,324732.03
1738,218146.31
1739,279143.0
1740,208899.98
1741,189704.25
1742,164354.58
1743,168726.67
1744,311029.4
1745,222107.8
1746,210681.83
1747,208195.72
1748,227139.38
1749,150706.14
1750,139574.39
1751,237734.25
1752,123978.664
1753,143104.56
1754,200198.27
1755,167046.81
1756,124969.05
1757,122247.24
1758,141207.55
1759,159734.05
1760,167488.2
1761,150436.75
1762,178952.8
1763,177928.52
1764,120199.86
1765,169471.39
1766,181879.64
1767,221206.64
1768,140307.75
1769,163502.25
1770,137230.94
1771,135421.06
1772,135522.75
1773,136451.58
1774,128256.35
1775,132626.86
1776,122403.8
1777,116374.19
1778,132379.81
1779,121979.27
1780,174779.5
1781,130328.68
1782,95161.63
1783,135840.55
1784,103078.59
1785,118967.84
1786,135560.75
1787,166597.36
1788,52262.312
1789,95806.164
1790,87281.766
1791,169273.36
1792,150812.25
1793,140598.42
1794,142647.28
1795,136564.44
1796,130174.02
1797,115564.06
1798,129971.83
1799,112568.46
1800,127399.95
1801,130977.35
1802,138503.4
1803,148508.38
1804,143346.47
1805,131540.78
1806,110929.71
1807,127435.68
1808,127308.984
1809,128126.766
1810,141579.05
1811,94576.984
1812,92741.93
1813,120281.51
1814,99564.84
1815,60254.066
1816,103909.35
1817,108832.58
1818,129577.516
1819,120466.79
1820,69637.41
1821,112849.76
1822,142306.38
1823,50072.734
1824,134081.11
1825,133523.98
1826,99151.62
1827,107795.07
1828,123999.48
1829,116618.38
1830,136583.2
1831,157063.78
1832,94061.66
1833,132079.67
1834,128157.68
1835,136669.45
1836,128279.35
1837,79286.15
1838,128397.95
1839,89599.51
1840,150985.38
1841,150052.75
1842,90315.34
1843,136094.95
1844,140119.08
1845,142500.31
1846,153995.77
1847,151918.58
1848,52783.402
1849,110245.98
1850,127144.336
1851,154883.16
1852,127675.33
1853,129754.23
1854,173615.11
1855,158962.5
1856,223337.84
1857,171723.72
1858,139013.8
1859,126142.01
1860,151455.95
1861,126142.01
1862,282578.4
1863,270194.44
1864,270194.44
1865,351149.94
1866,380061.2
1867,245558.12
1868,296901.22
1869,199699.42
1870,244123.28
1871,266362.34
1872,172518.03
1873,229092.52
1874,140155.83
1875,207108.12
1876,185140.16
1877,216340.95
1878,215385.12
1879,135337.02
1880,136937.95
1881,238591.44
1882,263804.75
1883,197464.53
1884,212045.88
1885,261209.92
1886,305375.6
1887,208690.52
1888,287893.88
1889,167923.06
1890,134383.22
1891,139695.05
1892,110429.914
1893,125539.555
1894,121527.125
1895,142172.75
1896,124659.32
1897,112132.055
1898,112846.2
1899,159269.34
1900,147447.28
1901,166041.42
1902,157016.45
1903,200891.94
1904,144890.5
1905,193281.19
1906,163904.25
1907,194476.73
1908,119056.71
1909,137340.25
1910,125584.336
1911,193370.42
1912,269794.03
1913,145249.23
1914,69606.2
1915,304016.28
1916,69937.305
1917,263626.44
1918,139280.14
1919,174541.31
1920,152530.78
1921,412974.2
1922,339489.7
1923,201101.64
1924,215134.05
1925,210302.62
1926,399754.8
1927,133447.73
1928,152628.4
1929,125728.86
1930,128287.305
1931,141901.03
1932,139205.64
1933,179095.19
1934,174549.8
1935,169395.94
1936,183651.9
1937,182161.72
1938,166988.34
1939,240799.39
1940,198871.55
1941,169345.86
1942,182973.78
1943,206690.81
1944,319265.78
1945,386240.0
1946,155774.62
1947,315174.2
1948,173366.11
1949,239972.03
1950,187234.31
1951,252192.28
1952,216413.58
1953,165664.02
1954,187610.73
1955,132496.89
1956,297372.2
1957,154735.53
1958,305818.0
1959,142789.8
1960,111545.43
1961,123446.445
1962,94807.18
1963,105202.92
1964,105255.11
1965,150590.48
1966,148689.78
1967,287524.8
1968,408043.4
1969,396010.03
1970,415379.28
1971,412409.03
1972,343055.78
1973,259518.98
1974,327594.66
1975,440391.8
1976,259997.34
1977,360172.47
1978,367183.47
1979,319176.6
1980,187602.52
1981,356444.12
1982,218762.56
1983,201439.28
1984,168774.62
1985,211564.92
1986,213692.88
1987,181055.17
1988,175598.33
1989,191969.36
1990,218630.12
1991,210304.03
1992,211440.67
1993,170968.61
1994,240642.83
1995,186620.72
1996,256966.8
1997,317060.2
1998,298222.78
1999,269417.1
2000,298458.06
2001,271885.16
2002,243290.75
2003,246687.61
2004,254372.27
2005,225954.53
2006,227062.27
2007,248401.28
2008,212115.64
2009,190828.72
2010,196040.73
2011,127693.23
2012,192986.11
2013,182412.4
2014,185268.56
2015,199646.3
2016,191878.94
2017,206564.5
2018,123762.25
2019,134174.48
2020,109477.68
2021,109306.8
2022,183970.6
2023,145978.02
2024,250743.55
2025,357167.2
2026,182475.73
2027,152727.42
2028,161381.0
2029,157134.2
2030,267844.88
2031,232906.47
2032,254434.12
2033,257436.03
2034,158793.11
2035,206987.1
2036,190231.81
2037,195140.9
2038,260855.92
2039,216143.17
2040,308548.62
2041,282718.84
2042,200316.47
2043,170995.02
2044,179673.42
2045,198926.17
2046,130276.86
2047,147421.27
2048,136640.12
2049,132824.95
2050,168663.12
2051,113575.84
2052,134143.66
2053,141186.27
2054,90585.08
2055,159122.67
2056,138458.5
2057,120587.25
2058,213684.52
2059,139531.02
2060,164329.52
2061,184810.45
2062,135357.55
2063,113950.04
2064,140144.47
2065,116121.53
2066,166484.12
2067,130832.41
2068,131854.78
2069,85482.21
2070,111013.32
2071,102904.74
2072,128844.445
2073,145382.14
2074,170292.47
2075,151267.28
2076,123870.29
2077,154284.03
2078,129687.3
2079,132575.77
2080,121039.94
2081,122482.85
2082,114408.91
2083,135049.89
2084,114993.695
2085,125083.16
2086,116571.016
2087,125109.164
2088,96217.11
2089,90267.63
2090,135339.08
2091,120071.54
2092,124290.26
2093,124087.016
2094,119525.195
2095,150966.66
2096,84767.484
2097,95392.88
2098,139906.62
2099,66711.76
2100,102604.484
2101,119538.766
2102,131698.81
2103,107522.984
2104,128335.15
2105,125767.836
2106,77590.23
2107,188343.6
2108,117751.03
2109,123031.33
2110,131195.0
2111,137810.22
2112,133974.12
2113,118198.266
2114,111490.66
2115,148146.81
2116,126749.17
2117,147592.61
2118,115658.555
2119,100892.72
2120,113507.734
2121,102851.766
2122,97438.89
2123,84562.4
2124,152957.0
2125,126613.74
2126,150446.22
2127,145892.7
2128,128080.22
2129,112773.05
2130,143560.44
2131,142879.02
2132,124070.45
2133,128328.54
2134,120187.37
2135,112956.03
2136,75476.96
2137,118248.09
2138,137473.66
2139,149752.53
2140,138143.92
2141,149170.27
2142,128925.94
2143,141187.48
2144,122489.39
2145,134930.94
2146,164278.42
2147,146052.1
2148,127115.73
2149,138156.05
2150,211901.12
2151,126207.95
2152,188572.39
2153,166427.92
2154,96813.1
2155,139907.83
2156,266206.94
2157,238580.28
2158,240738.1
2159,208283.11
2160,179454.58
2161,244552.03
2162,373682.8
2163,347752.0
2164,252477.22
2165,184912.53
2166,145996.67
2167,214775.52
2168,202347.69
2169,195944.84
2170,221285.34
2171,147239.17
2172,138340.23
2173,157565.17
2174,232510.33
2175,289436.34
2176,347365.53
2177,250397.05
2178,217734.16
2179,143151.25
2180,200055.31
2181,192089.31
2182,222638.61
2183,199194.23
2184,131174.86
2185,131417.27
2186,145620.11
2187,147921.36
2188,154116.98
2189,180748.78
2190,77469.555
2191,77913.52
2192,73976.51
2193,102047.47
2194,113517.914
2195,110149.4
2196,115771.12
2197,113415.98
2198,151695.19
2199,176327.14
2200,138260.83
2201,146195.22
2202,205174.27
2203,159515.75
2204,176038.31
2205,119513.12
2206,130308.42
2207,215723.48
2208,240127.94
2209,225350.69
2210,121952.87
2211,115235.33
2212,116655.65
2213,97526.836
2214,136605.73
2215,111930.336
2216,146188.11
2217,74648.79
2218,83729.74
2219,75665.36
2220,87877.03
2221,311336.56
2222,247797.94
2223,278259.5
2224,222719.31
2225,140872.62
2226,181274.77
2227,198088.1
2228,292898.4
2229,241973.2
2230,154205.92
2231,221111.94
2232,174026.72
2233,178993.25
2234,240746.58
2235,220274.27
2236,258330.75
2237,308224.8
2238,196310.89
2239,113327.97
2240,160854.11
2241,140400.64
2242,136640.66
2243,129868.24
2244,103345.055
2245,101563.375
2246,137444.69
2247,102503.45
2248,124835.516
2249,124066.43
2250,137028.36
2251,124405.164
2252,173899.14
2253,152099.64
2254,173766.19
2255,182482.53
2256,180414.84
2257,196240.33
2258,173982.4
2259,178107.3
2260,150797.3
2261,195961.11
2262,208687.33
2263,340034.38
2264,394270.94
2265,163702.42
2266,280043.2
2267,337599.66
2268,373942.0
2269,155747.89
2270,192615.42
2271,225649.19
2272,188694.0
2273,163980.72
2274,174358.47
2275,150271.14
2276,172092.27
2277,183664.0
2278,146162.73
2279,124680.125
2280,113878.88
2281,174790.84
2282,186756.73
2283,100132.09
2284,108989.836
2285,152522.19
2286,127206.44
2287,358002.38
2288,275056.5
2289,333498.53
2290,424346.2
2291,324324.12
2292,418588.84
2293,408491.94
2294,419745.3
2295,392103.22
2296,232919.36
2297,315801.8
2298,343535.4
2299,369447.28
2300,327054.3
2301,280658.12
2302,231785.92
2303,242276.86
2304,236706.25
2305,180321.44
2306,181456.03
2307,178533.8
2308,218408.19
2309,277167.8
2310,204103.03
2311,193320.08
2312,182171.11
2313,174517.34
2314,174951.11
2315,180806.7
2316,191015.89
2317,178540.61
2318,179686.45
2319,182869.45
2320,189963.33
2321,244137.25
2322,178314.12
2323,183940.42
2324,169454.27
2325,208770.73
2326,168329.36
2327,208136.17
2328,230370.9
2329,180098.36
2330,171381.12
2331,351452.8
2332,399347.47
2333,316244.25
2334,257843.66
2335,278245.72
2336,303678.1
2337,202412.92
2338,268552.1
2339,221529.44
2340,364922.72
2341,215643.27
2342,227806.45
2343,214142.5
2344,228671.02
2345,234161.47
2346,220031.56
2347,200282.28
2348,230586.31
2349,171451.27
2350,285719.12
2351,258361.3
2352,237495.4
2353,232866.27
2354,125249.67
2355,144485.64
2356,149985.36
2357,200824.33
2358,198380.94
2359,127735.125
2360,118743.63
2361,142693.83
2362,263278.47
2363,142889.92
2364,153359.4
2365,219715.56
2366,185487.08
2367,209156.94
2368,192475.33
2369,222131.1
2370,160179.33
2371,164592.53
2372,187010.89
2373,284270.2
2374,291140.84
2375,255822.2
2376,247226.0
2377,330766.9
2378,146115.08
2379,194722.44
2380,144907.77
2381,160880.34
2382,206134.11
2383,201149.98
2384,248247.11
2385,157870.52
2386,135456.72
2387,136092.36
2388,102689.555
2389,134042.25
2390,141854.34
2391,144143.08
2392,118212.805
2393,156508.75
2394,144857.75
2395,211382.4
2396,140177.61
2397,220256.62
2398,136403.05
2399,53490.527
2400,54074.688
2401,118772.97
2402,137724.95
2403,130957.87
2404,150983.64
2405,161864.83
2406,135923.48
2407,129577.39
2408,140599.36
2409,128754.04
2410,164058.3
2411,124304.48
2412,159622.72
2413,131947.48
2414,136446.62
2415,125900.92
2416,130734.25
2417,129791.23
2418,124667.29
2419,127741.83
2420,128637.69
2421,138365.56
2422,111175.0
2423,123784.086
2424,153998.56
2425,207089.56
2426,128360.98
2427,138004.48
2428,167735.8
2429,115168.53
2430,128243.266
2431,114757.17
2432,141457.84
2433,153615.42
2434,148523.39
2435,156495.31
2436,115131.74
2437,113695.38
2438,128620.63
2439,114950.5
2440,125101.41
2441,89685.59
2442,106846.805
2443,123970.625
2444,131546.3
2445,86694.414
2446,120158.25
2447,189102.39
2448,140331.3
2449,107280.03
2450,142601.45
2451,128111.37
2452,192407.42
2453,101340.65
2454,126533.35
2455,113727.16
2456,126990.92
2457,123714.57
2458,111615.13
2459,110937.016
2460,132319.98
2461,115379.6
2462,130572.64
2463,116764.73
2464,163749.73
2465,136179.1
2466,115280.51
2467,141788.61
2468,89322.82
2469,82557.58
2470,174985.48
2471,196965.94
2472,168468.28
2473,115800.82
2474,96270.34
2475,217641.77
2476,113974.17
2477,131544.42
2478,159877.45
2479,108395.35
2480,150627.83
2481,125531.055
2482,128904.055
2483,113977.43
2484,126801.65
2485,124464.15
2486,152864.55
2487,169061.53
2488,156084.53
2489,155435.84
2490,148883.89
2491,104354.45
2492,181109.4
2493,152808.14
2494,165171.67
2495,100487.1
2496,216896.25
2497,145561.94
2498,114470.9
2499,95293.95
2500,126487.984
2501,136896.17
2502,143459.17
2503,102158.375
2504,192128.89
2505,217618.73
2506,251808.0
2507,274504.62
2508,256043.83
2509,215224.55
2510,228037.5
2511,187671.58
2512,211138.22
2513,214141.89
2514,265646.97
2515,147040.33
2516,163759.73
2517,131591.47
2518,142939.53
2519,216721.11
2520,207733.61
2521,193942.75
2522,222458.84
2523,131755.1
2524,136364.8
2525,145189.69
2526,138708.28
2527,121890.78
2528,131797.45
2529,133563.98
2530,116920.84
2531,264538.62
2532,223316.11
2533,199825.92
2534,237150.7
2535,300530.53
2536,226345.56
2537,228156.28
2538,187619.33
2539,193024.77
2540,175895.83
2541,183647.36
2542,167014.62
2543,129728.86
2544,129254.766
2545,142221.3
2546,138850.56
2547,143992.77
2548,157703.33
2549,152661.45
2550,322897.06
2551,139828.6
2552,125789.55
2553,73779.516
